请把客厅洗碗机模式设为消毒洗哈,0
添加杨柳田头菇,0
扫地器调到随机清扫,0
给我把空调设置成静音哈,0
冰柜关了速冻功能,0
洗碗机设置速洗模式好吗,0
给我把空调温度增大呀,0
添加一些食材鸡胗,0
客厅净化器湿度调为53,0
给我把空气净化器改成低风啊,0
帮我空气净化器调到加湿模式呀,0
卧室空调温度改为33度,0
放入甜瓜,0
删掉小米,0
添加一些食材石斑鱼,0
增添食材蚝菌,0
补充红油,0
冰箱冷冻室温度改为-3度,0
增加蒙古口蘑,0
卧室冰箱冷藏室温度调为3度,0
帮我空调换成送风吧,0
卧室净化器湿度设置为20,0
食材去掉汇源果汁,0
食材加一些黄酒,0
洗碗机还要多久才能好啊,0
麻烦空气净化器调为高风啊,0
食材删掉石耳,0
热水器电源关闭,0
请把卧室消毒柜模式设置冷餐杀菌好吧,0
麻烦空气净化器改为净化模式呀,0
食材加一个熏草,0
帮忙把洗衣机切换到衬衣吧,0
关闭三楼书房空调,0
把冰箱冷冻室温度设置4度,0
添加带荚豌豆,0
帮我把机器人改成右转啊,0
给我洗衣机调成预约呀,0
关掉卧室消毒柜好吗,0
请烤箱开启对流烘烤哈,0
主卧冰箱冷藏室温度调为2度,0
食材增加一些带豆,0
电冰箱停止制冰机模式,0
卧室冰箱冷冻室温度降低1度,0
帮忙空气净化器设置为静音呀,0
给我关掉除湿器,0
帮我洗橄榄色,0
设成吸油烟器柔速功能,0
请帮我把客厅净化器湿度调为55,0
给我把空调启动静音呀,0
请把客厅消毒柜切换为烘干模式好吧,0
加个盘鲍,0
橄榄色该洗了,0
给我空调设置成除湿哈,0
帮我将洗衣制式设定关了,0
主卧洗碗机开启,0
冰箱提升变温室温度到负七度,0
扫地机目前是开了不,0
调成延边清扫扫地机,0
冰柜调整速冻功能,0
解锁消毒柜,0
请把热水器温度增高15度吧,0
马上把机器人改到关闭风机哈,0
卧室洗碗机模式设置为快洗哈,0
食材添些榨菜,0
请问燃气灶现在开着的么,0
减去食材南肠,0
麻烦洗衣机切换为羽绒哈,0
切换扫地器手动控制,0
麻烦打开机器人,0
请把卧室洗碗机设置强力洗模式,0
食材拿掉胥耶,0
删掉猪肉馅,0
帮我把油烟机关掉,0
删除食材藕实,0
请把空调风速调为低风吧,0
补充食材羊骨,0
自动扫地机变成定点清扫,0
空调温度调低为2度,0
请空调启动智能模式吧,0
指示灯停下吸油烟机,0
调高五十一度,0
帮我油烟机调成高风吧,0
给我空调风速改到高速风哈,0
主卧净化器湿度改到48,0
吸油烟器调成弱风制式,0
主卧冰箱变温室温度改到-4度,0
开启抽油烟机指示灯,0
请把主卧空调温度改为35度,0
食材增加圆椒,0
客厅净化器湿度改为68,0
主卧冰箱冷藏室温度提高为7度,0
抽油烟机功能调到低速,0
电动油烟机程序改成最高,0
空调中档执行,0
马上把机器人调到手动控制哈,0
把客厅洗碗机改到经济洗模式吧,0
删减食材藕实,0
添加食材黄花菜,0
添加一些食材香水梨,0
电冰箱运行,0
麻烦把空调打开制热啊,0
请把空调调到静音吧,0
请将空调机风速降低,0
食材加个葱头,0
把空调机关机,0
麻烦帮我洗件马甲,0
加个食材菰笋,0
添一些芽甘蓝,0
加份食材冻豆腐,0
请把空调风速换到中吧,0
帮我把主卧消毒柜上室启动好吧,0
主卧空调调为高风,0
给我把空调设置成制冷吧,0
主卧净化器湿度改为84,0
净化器湿度降低5,0
帮我把客厅烤箱开启,0
给我空调温度设置为X度哈,0
麻烦把油烟机换成高啊,0
麻烦把空调风速调到高速风吧,0
净化仪运行,0
电动油烟机调整低档模式,0
降低一点电热水器温度,0
请帮我把卧室消毒柜模式设置烘干可以吗,0
快点洗衣机切换到羽绒啊,0
帮忙空调设置为低风哈,0
帮我把烤箱改到3D烧烤啊,0
油烟器吸风制式调成最强,0
马上把洗衣机设置成预约哈,0
洗衣机洗洗衬衫,0
我想知道扫地机如何暂停,0
删除食材干辣椒,0
电动油烟机改到弱风程序,0
添些红腰豆,0
食材添加一些鸡枞,0
设到冰箱冷冻室五度,0
请把烤箱切换为解冻呀,0
调成油烟器小风制式,0
请把烤箱调到30分钟啊,0
增加一些打妻菜,0
把卧室洗碗机设为标准洗模式哈,0
删掉芋头,0
麻烦机器人切换为沿边清扫呀,0
加上饵块,0
删减香盖,0
删掉侧耳,0
你可以把走廊的洗衣机设置为浸泡吗,0
拿掉鸭脖,0
告诉我纱帘什么模式,0
拿掉食材盐,0
打开客厅灯,0
放入元肉,0
请把主卧洗碗机设置为冲洗模式可以吗,0
马上空调风速切换为高速风哈,0
帮我把扫地机器人调成右转哈,0
拿掉食材杏子,0
烤箱关了,0
帮忙把机器人调为拖地模式吧,0
帮我把滚筒洗衣机改成浸泡哈,0
客厅净化器湿度改到31,0
滚筒洗衣机关掉,0
食材删掉冬蘑,0
热水器水温是多少,0
麻烦把空调改到PMV模式啊,0
冰箱冷冻室温度提高为3度,0
电动油烟机吸风模式设成最强,0
净化器湿度设置为17,0
减去大枣,0
净化器当前开了的吗,0
食材加一个速冻饺子,0
食材添一些鸡腿,0
请帮我把客厅洗碗机改到智能模式哈,0
请将洗衣程序设为关了,0
客厅热水器温度调低为7度,0
执行扫地器拖地模式,0
食材删除如意菜,0
食材删了朱小豆,0
把客厅洗碗机改到智能洗模式可以吗,0
请把机器人换到后退哈,0
调到电动油烟机最低吸风状态,0
食材增加一些刺老芽,0
加一些食材饺子,0
执行吸油烟机中间状态,0
给我把空调风速切换成中风啊,0
关闭二楼南次卧空调,0
冰箱调为变温室零下2度,0
请帮我把消毒柜模式切换为消毒吧,0
抽油烟机吸风模式切换缓速,0
马上把空气净化器调成强风哈,0
帮忙把空调切换为除湿哈,0
添加一些家鸡肉,0
给我关闭油烟机,0
帮忙把空调调为除湿模式呀,0
食材添些猪大肠,0
冰箱冷藏室温度调高9度,0
食材加上荔枝,0
打开烘焙机,0
我需要你把阳台的烤箱换为披萨吧,0
添加鹦鹉菜,0
净水机开关关闭了吗,0
燃气热水器调高一些温度,0
快点滚筒洗衣机设置成免熨烫呀,0
加份食材白糖,0
给我把空调风速换为高风呀,0
请帮我把客厅消毒柜模式设置暖盘,0
食材去掉百叶,0
食材加一个鲍螺,0
请机器人设置成单间规划哈,0
卧室净化器湿度调高为4,0
客厅冰箱冷冻室温度降低为7度,0
拿掉茶树菇,0
添加一些食材丛冠鸡,0
请将油烟机风速调低,0
风扇启动了吗,0
马上把洗衣机换成羽绒啊,0
调低冰箱冷藏室到9度,0
客厅热水器温度改为33度,0
麻烦把机器人改成关闭风机吧,0
卧室冰箱变温室温度设置为3度,0
帮我把机器人设置到关闭风机吧,0
删减食材菱角菜,0
客厅洗碗机模式调为果蔬洗好吧,0
热水器什么模式,0
食材添些米豆,0
帮我停止除湿机,0
把卧室净化器湿度设为20,0
帮我把空调启动送风吧,0
请机器人调为单间规划啊,0
去掉食材南扁豆,0
食材添些毛腊果,0
油烟机模式执行柔速,0
客厅净化器湿度设置62,0
删减食材香水梨,0
吸油烟器切换柔速模式,0
调低一点温度热水器,0
热水器温度调为26度,0
客厅消毒柜启动消毒模式吧,0
请洗衣机调到及时洗哈,0
请帮我把消毒柜模式改到消毒哈,0
马上开开热水器呀,0
我希望你能立刻把厨房的洗衣机切换成快速洗谢谢,0
客厅空调设置为正吹,0
加一些薄荷,0
帮忙机器人调为左转哈,0
把客厅消毒柜模式设置暖盘好吗,0
马上烤箱改为3D热风吧,0
减去食材西兰花菜,0
麻烦把空气净化器改到湿度增大呀,0
帮忙把油烟机换为低吧,0
请热水器改为低哈,0
请把卧室洗碗机模式改到强力可以吗,0
加个食材扁螺,0
马上把洗衣机切换到高水位啊,0
加个鳊鱼,0
食材添一些辣子,0
请把滚筒洗衣机换成节能洗呀,0
加个茴香,0
快点空调改成低速风哈,0
燃气灶当前是开着么,0
食材增加豆粉,0
冰柜冷藏室升高温度,0
添一些食材苞谷,0
删掉食材香螺,0
食材增加丽枝,0
帮忙打开波轮洗衣机,0
加个食材螺狮青,0
加一份裙带豆,0
食材加一份小葱,0
选择自动扫地机手动控制,0
食材增加一些小黄鱼,0
设置冰柜珍品,0
把主卧消毒柜调为冷餐杀菌模式可以吗,0
主卧冰箱变温室温度调高为2度,0
请把空调温度设置到X度吧,0
帮忙关闭净化器,0
给我开启燃气灶,0
请把卧室消毒柜模式改到冷餐杀菌可以吗,0
打开空气净化仪显示器,0
快点把机器人调为右转呀,0
快点空调风速切换为高吧,0
洗衣模式设为打开,0
食材增加一些莴苣,0
给我把扫地机器人改成沿边清扫哈,0
燃气热水器调低一些温度,0
客厅净化器湿度设置为34,0
扫地机方向改为左转,0
加上食材奇异果,0
加份食材西兰花,0
卧室冰箱冷冻室温度改到-1度,0
请帮我把客厅洗碗机设置果蔬洗模式哈,0
油烟机换成最弱程序,0
请帮我把客厅消毒柜改到暖盘模式好吗,0
删了食材桃脯,0
帮忙把空气净化器改到净化加湿模式啊,0
给我开灯,0
帮忙空调换成中啊,0
吸油烟机吸风状态变为柔风,0
马上把空调风速设置为中风吧,0
请告诉我净水机模式是什么,0
麻烦告诉我风扇几度,0
食材加一个刺芹侧耳,0
删掉包菜,0
马上把空调风速切换成高风呀,0
卧室冰箱变温室温度改为4度,0
可以帮我将主卧的空调调为智能模式吧吗,0
加份食材紫苏,0
卧室净化器湿度设置为67,0
帮我打开扫地机,0
空调机运行安静,0
客厅净化器湿度降低4,0
洗碗机还有多久,0
补充食材大饼,0
加一个越王头,0
帮我空调风速设置为低啊,0
给我机器人切换成定点清扫啊,0
删掉带柳,0
快点把洗衣机调到羽绒吧,0
食材去掉牛蹄筋,0
卧室冰箱变温室温度设为3度,0
冰柜速冷切换,0
删除食材吴郭鱼,0
把卧室洗碗机模式改为智能可以吗,0
添一些乌贼,0
麻烦告诉我窗帘开关状态,0
客厅空调温度降低为7度,0
调整手动控制自动扫地器,0
麻烦机器人设置成左转吧,0
帮我把洗碗机启动,0
麻烦空调切换成高速风呀,0
添加食材朴菰,0
卧室净化器湿度调为18,0
油烟机功能变为高速,0
告诉我除湿器开机状态,0
帮我把滚筒洗衣机换成预约啊,0
麻烦把扫地机器人设置到回充模式呀,0
帮我开扫地机,0
食材删除茭瓜,0
请帮我把主卧洗碗机模式设为速洗,0
给我洗衣机改到毛巾洗呀,0
主卧冰箱冷藏室温度调高为1度,0
拿掉食材烧酒,0
食材加一些黄米面,0
吸油烟机改成低档模式,0
删了食材毛笋,0
食材添一些西梅,0
帮忙空调调到静音模式啊,0
帮忙打开扫地机,0
把客厅洗碗机模式设为智能好吗,0
食材加一个蛋糕,0
主卧冰箱冷藏室温度调高为4度,0
请告诉我波轮洗衣机目前是开着么,0
热水器的开关状态是什么,0
开启微波炉灯光,0
调整空调的温度30度,0
请帮我把空调设为中风,0
添些枇杷,0
帮忙把洗衣机换到毛巾洗吧,0
给我把油烟机换成高啊,0
客厅扫地机关闭,0
帮我把机器人改为正常吸力哈,0
升高一些电热水器温度,0
删掉食材猴头菌,0
马上把空调风速设置到低吧,0
帮我把扫地机器人设置成手动控制啊,0
调高冰箱冷藏室到9摄氏度,0
运行净化器显示器,0
热水器现在是开了的吗,0
执行随机清扫自动扫地器,0
加上番石榴,0
电动油烟机变成中速吸风状态,0
电动油烟机停机指示灯,0
空气净化机控制面板运行,0
麻烦洗衣机改为柔洗哈,0
食材添加一些膏蟹,0
把冰箱冷藏室温度提高7度,0
加一些食材丝瓜,0
食材添一些食用油,0
补充香菇,0
吸油烟机调成中间状态,0
把冰箱冷藏室温度降低5度,0
快点空调改为中风吧,0
麻烦把洗衣程序设定开启,0
电热水器提到一些温度,0
请把主卧消毒柜切换烘干模式吧,0
添加一些食材黑胡椒粉,0
请空调风速调成低风哈,0
加一个茄瓜,0
加上食材饵块,0
烤炉打开,0
告诉我窗帘洗完了吗,0
给我把洗衣机调到浸泡哈,0
卧室冰箱变温室温度降低为3度,0
洗衣机洗洗婴儿服,0
食材添加球花甘蓝,0
帮我把空调风速调到高啊,0
主卧冰箱冷冻室温度提高4度,0
给我机器人换为前进啊,0
增加一些红油,0
净化器湿度设置84,0
请把卧室空调温度设为33度,0
麻烦烤箱设置成对流烘培哈,0
添加一些熏肉,0
给我把洗衣机换为混合吧,0
帮忙空调切换成中吧,0
食材增加一些馄饨,0
加一些芹平菇,0
客厅空调设置制热模式,0
帮我关上除湿机,0
帮我空气净化器换为送风模式啊,0
快点空调换为中吧,0
帮忙把洗衣机调成浸泡啊,0
还需要多长时间洗碗机才能洗完,0
给我把油烟机切换到高速风吧,0
给我机器人改成手动控制啊,0
扫地机去定点清扫,0
切换智能冰箱速冷模式,0
启动抽油烟机灯光,0
请把空气净化器调到自动风模式啊,0
客厅净化器湿度改到74,0
客厅空调改为智能模式,0
帮忙把机器人设置成手动控制啊,0
请帮我把客厅消毒柜下室关了哈,0
添些黄酒,0
卧室冰箱变温室温度降低7度,0
加一个食材秆菇,0
增加一些木稷,0
请把净化器湿度调为28,0
帮忙把滚筒洗衣机切换到浸泡啊,0
食材添些皮子,0
去掉食材鲭,0
除湿器关闭了吗,0
调整油烟机中间功能,0
添些杏实,0
请把洗衣模式设置结束,0
加上五香粉,0
冰箱冷藏室温度调为-3度,0
启用常用程序,0
添一些食材金沙李,0
加一份食材乌豆,0
净化器开了吗,0
食材加个大豆,0
删减食材菠菜,0
主卧空调设为上吹,0
降到一点温度电热水器,0
补充食材乳酪,0
添加一些食材铃子香,0
加个棠棣,0
快点空气净化器换成强风呀,0
请告诉我净化器湿度,0
减去食材绿节,0
请把卧室洗碗机模式改为标准洗好吧,0
客厅消毒柜切换冷餐杀菌模式吧,0
洗干净九分裤,0
主卧消毒柜开启冷餐杀菌模式好吧,0
运行微波炉,0
帮忙空调改为自动风呀,0
删掉食材绿薄荷,0
删除食材亚麻籽油,0
加一份食材兰花菇,0
帮忙把烤箱设置为快速预热哈,0
快点把滚筒洗衣机切换为免熨烫吧,0
马上把烤箱启动热风烧烤呀,0
请机器人换到回充模式哈,0
食材删除青柿子椒,0
增加食材胥余,0
卧室冰箱变温室温度改到-3度,0
请空调切换为强力模式哈,0
智能冰箱智能功能设定,0
麻烦空调风速设置为高风啊,0
给我把空气净化器调为静音哈,0
增加一些黄鳝,0
添加一些食材香肠,0
执行油烟器柔风程序,0
放入西柚,0
卧室洗碗机调为即时洗模式好吗,0
电热水器温度升到一点,0
电动油烟机调成最高吸风状态,0
给我空气净化器调到强风吧,0
请将洗衣程序设定关闭,0
帮忙把洗衣机改到高水位吧,0
把空调温度设置17度,0
添一些食材螺狮青,0
删除食材商山芝,0
给我把空气净化器调成送风模式呀,0
变成扫地器拖地模式,0
给我把扫地机器人调为正常吸力吧,0
添些士多啤梨,0
洗一下紫色,0
主卧冰箱变温室温度调低6度,0
帮我空气净化器换到净化加湿模式啊,0
添加薄菇,0
请帮我把主卧净化器湿度设置为75,0
帮我将洗衣制式设置关掉,0
调到净化机智能状态,0
删掉食材姜,0
客厅冰箱冷藏室温度降低为2度,0
扫地机进入沿边清扫,0
扫地器设成延边清扫,0
食材删了鲍鱼,0
麻烦把空调温度切换成X度吧,0
食材减去发菜,0
空调是开了不,0
请把消毒柜改为暖盘模式好吧,0
改到油烟器中间模式,0
给我关闭净水机,0
马上把扫地机器人切换到正常吸力哈,0
换成吸油烟机最强程序,0
纱窗启动了吗,0
麻烦空气净化器切换到加湿模式啊,0
帮我把机器人设置到后退啊,0
纱窗电源开开,0
请把卧室洗碗机模式设为消毒洗可以吗,0
加个食材油条,0
